rank,elapsed_seconds,V3,V6,V9,V10,V11,V12,V15,V18,pred_active,pred_forward,pred_theta_mean,pred_theta_sigma,sim_active,sim_forward,sim_theta_mean,sim_theta_sigma,sim_theta_p95,sim_n_active,sim_n_forward,sim_n_backward,sim_bpm_score
1,10.125,-920.859130859375,-605.2371826171875,93.151611328125,-34.17132568359375,53.2384033203125,-729.0425415039062,-46.84051513671875,-786.306640625,0.25415974855422974,0.9902316927909851,7.482115745544434,3.9660630226135254,0.314,1.0,7.99047666,3.79181352,11.8652006,157,157,0,0.4234
2,8.67200000000048,-733.658447265625,-868.8193969726562,658.0633544921875,67.823974609375,18.62261962890625,-918.3365478515625,22.1617431640625,-254.34173583984375,0.24869903922080994,1.0002877712249756,7.4940361976623535,3.9937195777893066,0.356,1.0,6.90340119,4.88412401,14.9164574,178,178,0,0.3332
3,8.968000000000757,-668.8519287109375,-857.4080810546875,788.070556640625,80.5391845703125,-144.97235107421875,-884.1095581054688,144.4530029296875,-25.72412109375,0.25011974573135376,0.9964720010757446,7.47313928604126,4.006279945373535,0.322,1.0,3.92013099,3.00147735,7.29103112,161,161,0,0.3185
4,8.811999999999898,-734.248291015625,-781.583251953125,585.0550537109375,148.1590576171875,87.4376220703125,-699.1040649414062,389.2572021484375,-325.50567626953125,0.2518126368522644,0.9871214628219604,7.497403621673584,4.002918243408203,0.34,1.0,7.24415061,6.66897021,26.3675241,170,170,0,0.345
5,9.109000000000378,-727.9218139648438,-871.7789306640625,660.6605224609375,69.1239013671875,18.10382080078125,-917.567138671875,17.04217529296875,-237.2947998046875,0.24847808480262756,1.0004805326461792,7.488433837890625,3.995990753173828,0.388,1.0,7.04558918,4.39938342,13.6670962,194,194,0,0.3679
6,9.063000000000102,-671.0902709960938,-868.97314453125,770.73876953125,82.3084716796875,-136.793701171875,-889.3312377929688,109.383056640625,-30.249267578125,0.24953940510749817,0.9940738677978516,7.446011543273926,4.013835906982422,0.334,1.0,4.09977595,2.66425386,8.124386,167,167,0,0.3332
7,8.656000000000859,-668.083740234375,-861.1278686523438,801.5933837890625,86.072265625,-141.33197021484375,-869.5791015625,138.2017822265625,-55.656494140625,0.24950066208839417,0.9959748983383179,7.4524641036987305,4.011868476867676,0.304,1.0,4.31320183,3.63748621,8.1245818,152,152,0,0.3012
8,9.188000000000102,-794.8452758789062,-719.8797607421875,531.28125,130.3016357421875,103.228271484375,-724.1390380859375,361.8067626953125,-326.565673828125,0.2504942715167999,0.9926465749740601,7.4931135177612305,4.005969524383545,0.358,1.0,5.68658589,4.13483983,12.6658382,179,179,0,0.3862
9,8.64100000000144,-771.2515869140625,-841.70556640625,466.697509765625,47.873291015625,25.59716796875,-964.2449340820312,-22.0804443359375,-470.9586181640625,0.2511671781539917,1.0000070333480835,7.500164985656738,4.002023220062256,0.322,1.0,6.39949819,4.43675763,13.2094295,161,161,0,0.3074
10,9.639999999999418,-709.8718872070312,-427.33349609375,901.5172119140625,156.128662109375,216.97705078125,-431.9755859375,132.41845703125,-331.33282470703125,0.2524818480014801,0.977429211139679,7.512620449066162,3.974494218826294,0.368,1.0,10.1003744,5.21475028,22.8395396,184,184,0,0.489
11,9.17200000000048,-955.2763671875,-610.5103149414062,658.7960205078125,100.8970947265625,106.5479736328125,-760.537841796875,262.982666015625,-195.386474609375,0.2509978413581848,0.9906771779060364,7.497891902923584,3.9957942962646484,0.242,1.0,6.45769278,3.08493272,10.1875661,121,121,0,0.2486
12,8.90599999999904,-805.320556640625,-706.7560424804688,552.0458984375,132.1624755859375,107.454345703125,-715.5889892578125,354.2200927734375,-318.59381103515625,0.25107961893081665,0.9901642799377441,7.493339538574219,4.004785537719727,0.376,1.0,5.82685592,4.14485242,13.5695164,188,188,0,0.3796
13,8.860000000000582,-855.4345092773438,-665.915771484375,564.0848388671875,122.792724609375,113.6153564453125,-724.6590576171875,336.5228271484375,-294.96710205078125,0.2511952221393585,0.9916307330131531,7.48894739151001,4.009180068969727,0.348,1.0,5.61227805,4.10924761,12.7601557,174,174,0,0.3656
14,9.17200000000048,-868.011962890625,-571.2640380859375,23.30694580078125,-28.952392578125,61.11669921875,-730.2174072265625,-40.22088623046875,-892.6672973632812,0.25022000074386597,0.9882590174674988,7.4767746925354,4.041711330413818,0.22,1.0,8.21689261,2.65118781,12.1318178,110,110,0,0.373
